region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
강원도,2023-01-01 15:00:00,160.2025647285657,94.21431571629601,116.86672633690307,133.20070811576926,147.15749328724763,160.2025647285657,173.24763616988378,187.20442134136212,203.53840312022834,226.1908137408354,202.16
강원도,2023-01-01 16:00:00,99.06914129012671,31.034664179785008,54.389502881069454,71.22998472577461,85.61955552809044,99.06914129012671,112.51872705216297,126.90829785447877,143.74877969918396,167.1036184004684,121.46
강원도,2023-01-01 17:00:00,39.21795277717786,-30.79974608124222,-6.764108085210053,10.567277948974965,25.376308280822887,39.21795277717786,53.05959727353283,67.86862760538074,85.20001363956578,109.23565163559793,38.14
강원도,2023-01-01 19:00:00,0.0,-29.92398578853458,-4.584362505536133,13.68728866307307,29.29974088329171,43.89232449653821,58.48490810978471,74.09736033000334,92.36901149861256,117.70863478161101,53.46
강원도,2023-01-01 20:00:00,0.0,-20.64998852825458,5.315858594261908,24.039061209447574,40.03734749138239,54.99056092286722,69.94377435435203,85.94206063628684,104.66526325147254,130.631110373989,71.56
강원도,2023-01-01 21:00:00,0.0,-34.53666326651341,-7.960061788157345,11.203537687509545,27.578126848628585,42.88306153126252,58.187996213896454,74.56258537501549,93.72618485068239,120.30278632903844,57.19
강원도,2023-01-01 22:00:00,0.0,-55.37425916291329,-28.20128006380235,-8.607650365132512,8.134383765679134,23.782760424491688,39.431137083304236,56.173171214115875,75.76680091278573,102.93978001189666,37.44
강원도,2023-01-01 23:00:00,0.0,-72.14661540767011,-44.39066557039248,-24.376672954313563,-7.275454209991119,8.708643668737167,24.692741547465456,41.79396029178788,61.80795290786682,89.56390274514445,14.07
강원도,2023-01-02 00:00:00,0.0,-83.25195239080013,-54.41442524375749,-33.62053929243833,-15.852930448997544,0.7540262288007981,17.36098290659914,35.12859175003991,55.922477701359085,84.76000484840172,3.82
경기도,2023-01-01 01:00:00,0.0,-10.35515923097471,-7.098523912418554,-4.750260725571781,-2.7437564164193953,-0.8683250947640493,1.0071062268912971,3.013610536043682,5.361873722890457,8.618509041446613,0.01
경기도,2023-01-01 02:00:00,0.0,-13.259196473440864,-8.951464307244308,-5.845286342816927,-3.19117180168376,-0.7104347711190199,1.7703022594457205,4.424416800578884,7.530594765006269,11.838326931202825,0.0
경기도,2023-01-01 03:00:00,0.0,-15.412405683542202,-10.298138539171553,-6.610392111318502,-3.4593487614951686,-0.5141443245065136,2.4310601124821414,5.582103462305472,9.269849890158529,14.384117034529174,0.0
경기도,2023-01-01 04:00:00,0.0,-17.308970913704602,-11.514763330207384,-7.336732008202517,-3.766758293870546,-0.4299897203842799,2.906778853101986,6.476752567433954,10.654783889438825,16.448991472936044,0.0
경기도,2023-01-01 05:00:00,0.0,-18.91218788958215,-12.518940753740736,-7.908959768775536,-3.9699009940800205,-0.28815749110892797,3.393586011862165,7.332644786557677,11.94262577152288,18.335872907364298,0.0
경기도,2023-01-01 06:00:00,0.0,-20.422126297335694,-13.487306009176388,-8.486812678746457,-4.214075503630945,-0.2204508246997228,3.7731738542314996,8.045911029347007,13.046404359776943,19.981224647936244,0.0
경기도,2023-01-01 07:00:00,0.0,-22.329869870612075,-14.897021670108023,-9.537415175880607,-4.957829043344544,-0.6774000235809348,3.6030289961826747,8.182615128718734,13.542221622946155,20.975069823450205,0.0
경기도,2023-01-01 09:00:00,5.671344072390825,-18.599784178039158,-10.268004329600876,-4.2602048724379165,0.8732382470736392,5.671344072390825,10.469449897708012,15.602893017219563,21.61069247438253,29.94247232282081,12.16
경기도,2023-01-01 10:00:00,40.085040997236206,14.614332418757893,23.357903556858986,29.662633505646056,35.04979278197501,40.085040997236206,45.120289212497404,50.50744848882635,56.81217843761342,65.55574957571451,61.11
경기도,2023-01-01 11:00:00,74.21450746976413,47.60284220710051,56.738080341937426,63.32522975129381,68.95370604344743,74.21450746976413,79.4753088960808,85.10378518823444,91.69093459759083,100.82617273242775,106.39
경기도,2023-01-01 12:00:00,99.11672905163888,71.4148934126685,80.9243646477947,87.78136245181213,93.64041424748599,99.11672905163888,104.59304385579176,110.45209565146561,117.30909345548307,126.81856469060926,136.97
경기도,2023-01-01 13:00:00,104.92956777719351,76.18211544791339,86.05052541796879,93.16634330318008,99.24654731514707,104.92956777719351,110.61258823923995,116.69279225120692,123.80861013641822,133.67702010647363,149.97
경기도,2023-01-01 14:00:00,110.61972916431915,80.86616044486455,91.07994950806906,98.44481001875559,104.73781177161364,110.61972916431915,116.50164655702469,122.79464830988272,130.15950882056927,140.37329788377377,147.44
경기도,2023-01-01 15:00:00,101.7404171870305,71.01606766302761,81.56310583855728,89.16826240513426,95.66658827767239,101.7404171870305,107.8142460963886,114.31257196892673,121.91772853550373,132.46476671103338,124.84
경기도,2023-01-01 16:00:00,67.75724538167317,36.09397007413354,46.96332218751287,54.80088977983393,61.497802304525074,67.75724538167317,74.01668845882128,80.71360098351244,88.55116857583349,99.42052068921282,77.25
경기도,2023-01-01 17:00:00,29.382991790771484,-3.19029840489139,7.991443129713546,16.054265473048495,22.94364987699834,29.382991790771484,35.82233370454463,42.711718108494466,50.774540451829424,61.95628198643435,24.72
경기도,2023-01-01 18:00:00,14.806081233880459,-18.650829714883066,-7.165759323523588,1.1157844663811955,8.19205828183509,14.806081233880459,21.42010418592583,28.496378001379718,36.777921791284506,48.262992182643984,5.82
경기도,2023-01-01 19:00:00,0.0,-19.733033575288946,-7.952949456864136,0.5413199860895448,7.799360028557803,14.583275501544659,21.367190974531514,28.62523101699977,37.11950045995346,48.89958457837827,15.82
경기도,2023-01-01 20:00:00,0.0,-19.194913937079026,-7.127482719011294,1.573984199230427,9.009066844648654,15.958459780766415,22.90785271688417,30.3429353623024,39.044402280544126,51.11183349861186,18.44
경기도,2023-01-01 21:00:00,0.0,-22.51625157705256,-10.16857153792451,-1.265025502655683,6.342726297300148,13.453508939498509,20.56429158169687,28.172043381652696,37.07558941692154,49.42326945604958,17.01
경기도,2023-01-01 22:00:00,0.0,-29.351127081260344,-16.729795084474855,-7.628926734817931,0.1474297072109585,7.415803053440191,14.684176399669422,22.46053284169831,31.561401191355245,44.18273318814073,9.39
경기도,2023-01-01 23:00:00,0.0,-34.098553415195866,-21.209721300692372,-11.91596654605938,-3.9747957829913405,3.44762554535499,10.87004687370132,18.811217636769356,28.104972391402356,40.99380450590585,4.46
경기도,2023-01-02 00:00:00,0.0,-37.44035581053363,-23.99193261882133,-14.29467332721736,-6.008722815128945,1.7359558527286236,9.480634520586193,17.766585032674598,27.463844324278583,40.912267515990884,2.49
경상남도,2023-01-01 01:00:00,0.0,-11.381351211306026,-7.637022044467715,-4.937097281070715,-2.6301111210492856,-0.4738266399273506,1.6824578411945845,3.9894440012160115,6.6893687646130155,10.433697931451324,1.83
경상남도,2023-01-01 02:00:00,0.0,-14.59184575098945,-9.72254490694672,-6.211436416353752,-3.211323671011796,-0.40719044017486083,2.396942790662074,5.397055536004027,8.908164026597,13.777464870639726,0.67
경상남도,2023-01-01 03:00:00,0.0,-16.97517877169155,-11.242656799017913,-7.109105142338118,-3.577137661994021,-0.27589260137233973,3.025352459249341,6.557319939593436,10.690871596273237,16.42339356894687,0.65
경상남도,2023-01-01 04:00:00,0.0,-18.893487371971556,-12.433236324740728,-7.774940805570868,-3.7945990428272705,-0.0742693237769298,3.6460603952734107,7.626402158017003,12.28469767718687,18.744948724417696,0.59
경상남도,2023-01-01 05:00:00,0.0,-20.64587586873057,-13.544482636148057,-8.42387849346816,-4.048511057952001,0.041039657134276174,4.130590372220553,8.50595780773671,13.62656195041661,20.72795518299912,0.59
경상남도,2023-01-01 09:00:00,26.49394812950721,-0.23696339550336543,8.939209532119978,15.555875807062698,21.209573172528465,26.49394812950721,31.77832308648596,37.43202045195172,44.048686726894445,53.224859654517786,29.75
경상남도,2023-01-01 10:00:00,90.4251817556528,62.4103791252551,72.02728550082864,78.96175159976036,84.88699719706553,90.4251817556528,95.96336631424006,101.88861191154521,108.82307801047696,118.4399843860505,104.53
경상남도,2023-01-01 11:00:00,114.48763059958434,85.25168078612072,95.28778190974498,102.52451691467245,108.70804014704015,114.48763059958434,120.26722105212853,126.45074428449621,133.6874792894237,143.72358041304796,153.91
경상남도,2023-01-01 12:00:00,141.16428433931793,110.76154309324221,121.19817975214369,128.72372905787913,135.15403346126809,141.16428433931793,147.17453521736775,153.60483962075665,161.13038892649212,171.5670255853936,191.66
경상남도,2023-01-01 13:00:00,156.32275723188351,124.8009096309069,135.6217125172625,143.42427270119487,150.09127268619383,156.32275723188351,162.55424177757317,169.22124176257216,177.02380194650453,187.8446048328601,206.47
경상남도,2023-01-01 14:00:00,160.07066051776593,127.4719830837836,138.662439535901,146.73154594790475,153.62629985682895,160.07066051776593,166.5150211787029,173.40977508762708,181.47888149963086,192.66933795174825,204.92
경상남도,2023-01-01 15:00:00,136.29662909874548,102.65894092817673,114.20606842698308,122.53235975741515,129.64686869634022,136.29662909874548,142.94638950115075,150.06089844007585,158.38718977050792,169.93431726931425,166.3
경상남도,2023-01-01 16:00:00,102.23410190680087,67.59149690497435,79.4835917129902,88.05862874370581,95.38568171189374,102.23410190680087,109.08252210170804,116.40957506989596,124.98461210061156,136.8767069086274,103.01
경상남도,2023-01-01 17:00:00,43.7484318170792,8.131852840094083,20.35829291032436,29.17441639812069,36.70746885466255,43.7484318170792,50.78939477949585,58.32244723603771,67.13857072383405,79.36501079406432,36.09
경상남도,2023-01-01 18:00:00,31.80540950481708,-4.75689423850123,7.79419372073537,16.844411177265993,24.57748829869334,31.80540950481708,39.033330710940824,46.76640783236817,55.81662528889879,68.3677132481354,12.48
경상남도,2023-01-01 19:00:00,0.0,-15.430057952474485,-2.5632216508467485,6.714672575176665,14.64229110134945,22.052045479798927,29.461799858248405,37.389418384421184,46.66731261044461,59.53414891207235,24.37
경상남도,2023-01-01 20:00:00,0.0,-10.873102326035283,2.3012768526839507,11.800931130419603,19.918035444152665,27.504897631131684,35.09175981811071,43.20886413184377,52.708518409579426,65.88289758829865,32.62
경상남도,2023-01-01 21:00:00,0.0,-17.75171955099298,-4.2773946660616735,5.438541568679476,13.740450840031524,21.500045776367188,29.25964071270285,37.56154998405489,47.27748621879606,60.75181110372736,24.55
경상남도,2023-01-01 22:00:00,0.0,-26.746791133114723,-12.979581056426587,-3.0524539923481,5.429910055748051,13.358171731997759,21.28643340824747,29.76879745634361,39.6959245204221,53.46313459711025,14.98
경상남도,2023-01-01 23:00:00,0.0,-35.17114004259847,-21.117628987311495,-10.984058774818115,-2.325296668271926,5.767840030865791,13.86097673000351,22.519738836549692,32.65330904904308,46.706820104330056,6.62
경상남도,2023-01-02 00:00:00,0.0,-41.482172304167385,-26.722539195588695,-16.079805303110188,-6.985981605650123,1.5137966993527536,10.01357500435563,19.107398701815683,29.7501325942942,44.50976570287289,1.96
경상북도,2023-01-01 01:00:00,0.0,-21.04960072360848,-13.890392230422194,-8.72809921722609,-4.317110178985412,-0.19426480852640593,3.9285805619325997,8.339569600173274,13.501862613369383,20.66107110655567,0.84
경상북도,2023-01-01 02:00:00,0.0,-27.677231129634706,-18.16671715769256,-11.308967467068573,-5.4492732120126,0.02764208347369465,5.504557378959989,11.364251634015957,18.222001324639947,27.732515296582093,0.12
경상북도,2023-01-01 03:00:00,0.0,-32.83911547087256,-21.52438134809825,-13.365661991934717,-6.3943371263904565,0.12159256617992352,6.6375222587503035,13.60884712429456,21.7675664804581,33.082300603232405,0.01
경상북도,2023-01-01 04:00:00,0.0,-37.284737222054105,-24.44897515277326,-15.19348763451475,-7.28501481395793,0.10684453390347652,7.498703881764883,15.407176702321696,24.66266422058022,37.498426289861065,0.0
경상북도,2023-01-01 05:00:00,0.0,-41.135392395634064,-26.959577804475373,-16.73781813789352,-8.003701394507015,0.1598674714183196,8.323436337343654,17.057553080730152,27.279312747312016,41.455127338470696,0.0
경상북도,2023-01-01 06:00:00,0.1379225389697613,-44.68653210660235,-29.299217430507834,-18.2038809670073,-8.723325060748863,0.1379225389697613,8.999170138688385,18.479726044946812,29.575062508447363,44.96237718454187,0.0
경상북도,2023-01-01 07:00:00,0.17849610860531148,-47.891388079184026,-31.389984095811723,-19.491310859466775,-9.324333301052167,0.17849610860531148,9.68132551826279,19.84830307667739,31.74697631302235,48.24838029639464,0.0
경상북도,2023-01-01 08:00:00,0.36927990271494937,-50.721376449295285,-33.18300342250272,-20.536602549388444,-9.730719295201034,0.36927990271494937,10.469279100630935,21.27516235481833,33.92156322793262,51.45993625472518,0.7
경상북도,2023-01-01 09:00:00,38.22339307344877,-15.704434523384329,2.8078811219910733,16.156563145312003,27.56251974818496,38.22339307344877,48.88426639871257,60.29022300158552,73.63890502490648,92.15122067028187,33.79
경상북도,2023-01-01 10:00:00,139.87637289976462,83.26508201990515,102.69857549742962,116.71149154764615,128.68501163519025,139.87637289976462,151.06773416433902,163.0412542518831,177.05417030209964,196.48766377962409,112.22
경상북도,2023-01-01 11:00:00,193.57971758720203,134.41610461773638,154.7257578490839,169.3704467244541,181.88379339667432,193.57971758720203,205.27564177772973,217.78898844994995,232.43367732532016,252.74333055666767,195.59
경상북도,2023-01-01 12:00:00,225.7420851878631,164.13975918796467,185.28657251642153,200.53491272061495,213.56405719577893,225.7420851878631,237.92011317994724,250.9492576551112,266.1975978593046,287.34441118776147,275.26
경상북도,2023-01-01 13:00:00,258.65713892227564,194.71576656511428,216.66552646873342,232.4928476453171,246.0167100134862,258.65713892227564,271.29756783106507,284.8214301992342,300.6487513758179,322.598511279437,308.99
경상북도,2023-01-01 14:00:00,245.92815731733273,179.73610084310445,202.45847437960842,218.8429043431114,232.84279562826117,245.92815731733273,259.0135190064043,273.01341029155407,289.3978402550571,312.120213791561,305.56
경상북도,2023-01-01 15:00:00,233.61189622145434,165.24820139674523,188.71605377790536,205.6380264369335,220.09722813539895,233.61189622145434,247.12656430750968,261.5857660059752,278.50773866500333,301.97559104616346,271.68
경상북도,2023-01-01 16:00:00,156.81015621087488,86.3460827731663,110.53495199463626,127.97682852301959,142.88026890820868,156.81015621087488,170.74004351354114,185.6434838987302,203.08536042711356,227.2742296485835,181.96
경상북도,2023-01-01 17:00:00,68.8137015807323,-3.6860767465847246,21.20160815422252,39.14737995292635,54.481380267225084,68.8137015807323,83.14602289423951,98.48002320853824,116.42579500724207,141.31347990804932,63.21
경상북도,2023-01-01 19:00:00,0.0,-39.85562067163898,-13.629442368756656,5.2814773432000806,21.440160962913083,36.54329392848871,51.646426894064334,67.80511051377732,86.71603022573407,112.94220852861642,37.45
경상북도,2023-01-01 20:00:00,0.0,-24.26451175531336,2.6044625099122793,21.978883334942303,38.53361156579077,54.00691790458484,69.4802242433789,86.03495247422735,105.4093732992574,132.27834756448306,64.84
경상북도,2023-01-01 21:00:00,0.0,-27.17165948743964,0.3242318785776632,20.15070404033717,37.091693470605875,52.92602886297764,68.7603642553494,85.7013536856181,105.52782584737764,133.02371721339495,69.35
경상북도,2023-01-01 22:00:00,0.0,-42.63989395618931,-14.531842684301616,5.736039838399482,23.054198146626504,39.241064218374405,55.4279302901223,72.7460885983493,93.01397112105042,121.1220223929381,54.81
경상북도,2023-01-01 23:00:00,0.0,-63.66699720554591,-34.96054770444637,-14.261177957883946,3.425670273547337,19.95714194958027,36.4886136256132,54.17546185704447,74.8748316036069,103.58128110470643,29.39
경상북도,2023-01-02 00:00:00,0.0,-81.27766210845864,-51.3715518983828,-29.807142377933594,-11.381149555038213,5.841182794326391,23.063515143690996,41.48950796658636,63.053917487035584,92.96002769711143,6.04
광주시,2023-01-01 01:00:00,0.0,-2.3238710323510605,-1.5234685152039513,-0.9463219876310209,-0.4531715600835719,0.007764284355709186,0.46870012879499034,0.9618505563424389,1.53899708391537,2.339399601062479,0.0
광주시,2023-01-01 02:00:00,0.0,-3.0874585875477,-2.0248038283725163,-1.2585549834128205,-0.6038235981462542,0.00813808147676098,0.6200997610997762,1.2748311463663415,2.0410799913260385,3.1037347505012214,0.0
광주시,2023-01-01 03:00:00,0.0,-3.683369897928308,-2.419481915786993,-1.5081297592070686,-0.7294129443391368,-0.0015650654975802461,0.7262828133439763,1.5049996282119076,2.416351784791833,3.6802397669331475,0.0
광주시,2023-01-01 04:00:00,0.0,-4.177463627813141,-2.743928191199103,-1.7102482843148619,-0.827006917220687,-0.0014624532121114238,0.824082010796464,1.7073233778906385,2.741003284774881,4.1745387213889185,0.0
광주시,2023-01-01 05:00:00,0.0,-4.601710087673228,-3.0187122432720956,-1.877259424872689,-0.9019300786387254,0.009686804770563658,0.9213036881798529,1.8966330344138156,3.0380858528132233,4.621083697214356,0.0
광주시,2023-01-01 06:00:00,0.004220433525729161,-5.0008042761382665,-3.282682086405477,-2.0437951082826595,-0.985211865109578,0.004220433525729161,0.9936527321610363,2.0522359753341166,3.2911229534569353,5.009245143189725,0.0
광주시,2023-01-01 07:00:00,0.0016957312846221984,-5.365307114134395,-3.5229252646964357,-2.1944383295771672,-1.0592952268362756,0.0016957312846221984,1.06268668940552,2.1978297921464107,3.526316727265681,5.36869857670364,0.0
광주시,2023-01-01 08:00:00,0.004446710638988476,-5.699477168597424,-3.7414372479272373,-2.3295527062694643,-1.1231494237370552,0.004446710638988476,1.132042845015032,2.3384461275474404,3.7503306692052147,5.7083705898754005,0.03
광주시,2023-01-01 09:00:00,1.1303600653623924,-4.890006967132898,-2.8233386110519314,-1.3331253248563788,-0.05979301821547749,1.1303600653623924,2.320513148940262,3.593845455581162,5.084058741776717,7.150727097857683,2.72
광주시,2023-01-01 10:00:00,6.6269671855828705,0.3073007771740539,2.4767124620016885,4.041010916780643,5.377646268344073,6.6269671855828705,7.876288102821668,9.212923454385095,10.777221909164052,12.946633593991686,9.98
광주시,2023-01-01 11:00:00,15.24335389259534,8.639014907005622,10.90614884097991,12.540911912690147,13.93775668128457,15.24335389259534,16.54895110390611,17.945795872500533,19.58055894421077,21.847692878185057,17.57
광주시,2023-01-01 12:00:00,21.432964349404358,14.556624143355414,16.91713050995786,18.619221674856092,20.073595816591233,21.432964349404358,22.792332882217487,24.246707023952624,25.94879818885086,28.309304555453302,23.18
광주시,2023-01-01 13:00:00,23.188500355451534,16.05127522528614,18.501338028288544,20.268005684617947,21.777558057248314,23.188500355451534,24.599442653654755,26.10899502628512,27.875662682614525,30.32572548561693,26.27
광주시,2023-01-01 14:00:00,24.304009046310036,16.91575445139381,19.45199051400717,21.28079515327783,22.843441286747144,24.304009046310036,25.76457680587292,27.327222939342235,29.156027578612896,31.69226364122626,24.55
광주시,2023-01-01 15:00:00,19.142888925014397,11.512421214263863,14.131804064975142,16.02056338829726,17.634438588668857,19.142888925014397,20.651339261359936,22.265214461731535,24.153973785053658,26.77335663576493,18.52
광주시,2023-01-01 16:00:00,12.476320682427822,4.611587792038272,7.311389067586168,9.258135733093031,10.921558979280658,12.476320682427822,14.031082385574987,15.694505631762611,17.641252297269478,20.341053572817373,12.22
광주시,2023-01-01 17:00:00,4.319879972017729,-3.7719047311757485,-0.9941612314777408,1.0087872613045867,2.7202328966528944,4.319879972017729,5.919527047382562,7.630972682730869,9.633921175513198,12.411664675211206,4.95
광주시,2023-01-01 18:00:00,1.6142491423166716,-6.69800194713169,-3.844576864966502,-1.7870566266106522,-0.02898144681240017,1.6142491423166716,3.257479731445743,5.015554911243994,7.073075149599846,9.926500231765033,2.42
광주시,2023-01-01 19:00:00,0.0,-7.222672273957391,-4.295640262491993,-2.1850442494592457,-0.38161777718351003,1.3040015743328977,2.989620925849305,4.79304739812504,6.9036434111577885,9.830675422623187,2.6
광주시,2023-01-01 20:00:00,0.0,-7.722547238730197,-4.723821147608112,-2.5615286590709165,-0.7139294546037127,1.0129770873448787,2.7398836292934705,4.587482833760673,6.74977532229787,9.748501413419955,1.83
광주시,2023-01-01 21:00:00,0.0,-8.151147992035122,-5.0824988659293595,-2.8697869496996717,-0.9791062033096343,0.7880676197700012,2.5552414428496366,4.445922189239672,6.658634105469364,9.727283231575125,1.03
광주시,2023-01-01 22:00:00,0.0,-8.69897815681889,-5.56205193560801,-3.3001074301391693,-1.367359251524154,0.43913398874111664,2.245627229006387,4.178375407621401,6.440319913090244,9.577246134301124,0.57
광주시,2023-01-01 23:00:00,0.0,-9.138390600374109,-5.934722189067418,-3.624651868860132,-1.6507819560225436,0.19414678024940002,2.0390755165213434,4.01294542935893,6.3230157495662205,9.526684160872911,0.02
광주시,2023-01-02 00:00:00,0.0,-9.674487578649963,-6.33622746093274,-3.929107051138245,-1.8723114151316789,0.05012600023586016,1.9725634156033993,4.029359051609964,6.436479461404462,9.774739579121682,0.0
대구시,2023-01-01 01:00:00,0.0,-1.443642460892999,-0.9424481800742345,-0.5810518418355863,-0.27225199603914596,0.01637579323962713,0.3050035825184002,0.6138034283148402,0.975199766553489,1.4763940473722534,0.0
대구시,2023-01-01 02:00:00,0.0,-1.9006494510304075,-1.242475399764132,-0.7678856026444383,-0.36236611984782835,0.01666318804312211,0.3956924959340725,0.8012119787306822,1.2758017758503764,1.933975827116652,0.0
대구시,2023-01-01 03:00:00,0.0,-2.251351379877134,-1.4727225141797409,-0.9112763211979343,-0.4315412506635659,0.016855582212790463,0.46525241508914683,0.944987485623515,1.506433678605322,2.285062544302715,0.0
대구시,2023-01-01 04:00:00,0.0,-2.550731894636812,-1.670554922985451,-1.0358854011442615,-0.4935836959542092,0.013292665617206158,0.5201690271886216,1.0624707323786735,1.6971402542198637,2.5773172258712242,0.0
대구시,2023-01-01 05:00:00,0.0,-2.8069648929270765,-1.8373222439434365,-1.1381416743442663,-0.5407176574647239,0.017680203160032246,0.5760780637847883,1.1735020806643304,1.8726826502635014,2.842325299247141,0.0
대구시,2023-01-01 06:00:00,0.017125038453974784,-3.043139032369554,-1.9926132284965727,-1.235110213648337,-0.5878518177400561,0.017125038453974784,0.6221018946480057,1.269360290556286,2.0268633054045226,3.0773891092775036,0.0
대구시,2023-01-01 07:00:00,0.010774757928000048,-3.2661633219274826,-2.1412577808001863,-1.3301217423688612,-0.6370359053393642,0.010774757928000048,0.6585854211953642,1.3516712582248607,2.1628072966561867,3.2877128377834826,0.0
대구시,2023-01-01 08:00:00,0.0,-3.4797955282140416,-2.2856590156676586,-1.4246025760643781,-0.6888615968739864,-0.0011821980782163641,0.6864972007175536,1.4222381799079447,2.283294619511226,3.477431132057609,0.06
대구시,2023-01-01 09:00:00,2.614651673879379,-1.0533791924960312,0.2057804699879259,1.113723175431657,1.889526740015321,2.614651673879379,3.3397766077434365,4.1155801723271,5.023522877770833,6.282682540254788,3.02
대구시,2023-01-01 10:00:00,10.391667683919271,6.544481257375345,7.865141344171933,8.817430182437448,9.631125882408474,10.391667683919271,11.152209485430067,11.965905185401093,12.918194023666608,14.238854110463196,10.78
대구시,2023-01-01 11:00:00,15.457633189665966,11.44004655806383,12.819201535580984,13.813669305492622,14.663405347354384,15.457633189665966,16.251861031977548,17.101597073839308,18.096064843750945,19.4752198212681,16.92
대구시,2023-01-01 12:00:00,19.031603299654446,14.851201323485835,16.28624746489445,17.321016696221957,18.205188850887865,19.031603299654446,19.85801774842103,20.742189903086935,21.776959134414447,23.21200527582306,21.34
대구시,2023-01-01 13:00:00,21.10209457690899,16.76553128374149,18.254184398037896,19.32760802836225,20.244808941724926,21.10209457690899,21.959380212093055,22.876581125455733,23.950004755780085,25.438657870076497,21.75
대구시,2023-01-01 14:00:00,20.495331544142502,16.00850624578715,17.548741220386564,18.65935900105635,19.60834094448474,20.495331544142502,21.382322143800266,22.331304087228652,23.44192186789844,24.982156842497858,21.8
대구시,2023-01-01 15:00:00,19.450016730870956,14.818206745143602,16.408211985225293,17.55471762891912,18.534364428061878,19.450016730870956,20.365669033680035,21.345315832822788,22.49182147651662,24.081826716598307,18.9
대구시,2023-01-01 16:00:00,13.136659108675444,8.364621936178642,10.002764289495193,11.183980178541468,12.193285602518742,13.136659108675444,14.080032614832145,15.08933803880942,16.270553927855694,17.908696281172247,11.91
대구시,2023-01-01 17:00:00,4.950194951815483,0.042248392317765004,1.7270456468875293,2.9419030021657218,3.9799538186265364,4.950194951815483,5.92043608500443,6.958486901465243,8.173344256743437,9.858141511313201,4.06
대구시,2023-01-01 18:00:00,1.920442513930492,-3.1194715072676282,-1.389372533441138,-0.1418494513542707,0.9241130242299026,1.920442513930492,2.916772003631081,3.982734479215254,5.230257561302123,6.960356535128612,1.24
대구시,2023-01-01 19:00:00,0.0,-3.8172589525379945,-2.04310011186142,-0.7638067659221995,0.32930222870622744,1.351004916888017,2.372707605069807,3.4658165996982326,4.745109945637455,6.519268786314029,1.29
대구시,2023-01-01 20:00:00,0.0,-2.6927907246297775,-0.8757170166486657,0.4345209679135681,1.554071015269825,2.600487519533206,3.646904023796587,4.766454071152843,6.076692055715078,7.893765763696189,3.14
대구시,2023-01-01 21:00:00,0.0,-3.1596986591236353,-1.3007702013190485,0.03964800257726925,1.18498593456426,2.2555057543974657,3.3260255742306715,4.471363506217662,5.811781710113981,7.670710167918568,2.64
