timestamp,region,actual,predicted
1673402400000000000,강원도,0.01,0.0
1673406000000000000,강원도,0.0,0.0
1673409600000000000,강원도,0.0,0.0
1673413200000000000,강원도,0.0,0.0
1673416800000000000,강원도,0.0,0.0
1673420400000000000,강원도,0.0,0.8172108
1673427600000000000,강원도,32.02,2.428295
1673431200000000000,강원도,130.83,106.16724
1673434800000000000,강원도,193.0,218.26974
1673438400000000000,강원도,242.18,251.92966
1673442000000000000,강원도,261.36,265.3728
1673445600000000000,강원도,252.23,279.37653
1673449200000000000,강원도,219.12,251.6333
1673452800000000000,강원도,142.54,158.15733
1673456400000000000,강원도,52.36,53.894627
1673460000000000000,강원도,18.25,16.595024
1673463600000000000,강원도,55.67,0.0
1673467200000000000,강원도,76.46,0.0
1673470800000000000,강원도,65.22,0.0
1673474400000000000,강원도,42.38,0.0
1673478000000000000,강원도,15.75,0.0
1673481600000000000,강원도,4.22,0.0
1673485200000000000,강원도,0.52,0.0
1673488800000000000,강원도,0.01,0.0
1673492400000000000,강원도,0.0,0.0
1673496000000000000,강원도,0.0,0.0
1673499600000000000,강원도,0.0,0.0
1673503200000000000,강원도,0.0,0.0
1673506800000000000,강원도,0.0,0.76261866
1673514000000000000,강원도,30.32,2.4333456
1673517600000000000,강원도,120.43,108.84919
1673521200000000000,강원도,180.74,191.33427
1673524800000000000,강원도,227.7,242.0709
1673528400000000000,강원도,248.34,259.24713
1673532000000000000,강원도,241.99,261.33145
1673535600000000000,강원도,208.66,248.84482
1673539200000000000,강원도,137.01,154.72847
1673542800000000000,강원도,53.17,56.709183
1673546400000000000,강원도,19.24,17.824148
1673550000000000000,강원도,55.44,0.0
1673553600000000000,강원도,76.07,0.0
1673557200000000000,강원도,65.2,0.0
1673560800000000000,강원도,38.88,0.0
1673564400000000000,강원도,13.64,0.0
1673568000000000000,강원도,3.23,0.0
1673571600000000000,강원도,0.41,0.0
1673575200000000000,강원도,0.01,0.0
1673578800000000000,강원도,0.0,0.0
1673582400000000000,강원도,0.0,0.0
1673586000000000000,강원도,0.0,0.0
1673589600000000000,강원도,0.0,0.0
1673593200000000000,강원도,0.0,0.0
1673596800000000000,강원도,0.0,0.0
1673604000000000000,강원도,10.56,1.478521
1673607600000000000,강원도,23.04,23.437948
1673611200000000000,강원도,36.85,24.036041
1673614800000000000,강원도,41.49,49.072376
1673618400000000000,강원도,34.69,43.591583
1673622000000000000,강원도,25.34,34.424744
1673625600000000000,강원도,17.08,18.88124
1673629200000000000,강원도,6.91,7.0778346
1673636400000000000,강원도,10.25,0.0
1673640000000000000,강원도,3.19,0.0
1673643600000000000,강원도,0.53,0.0
1673647200000000000,강원도,0.31,0.0
1673650800000000000,강원도,0.31,0.0
1673654400000000000,강원도,0.08,0.0
1673658000000000000,강원도,0.0,0.0
1673661600000000000,강원도,0.0,0.0
1673665200000000000,강원도,0.0,0.0
1673668800000000000,강원도,0.0,0.0
1673672400000000000,강원도,0.0,0.0
1673676000000000000,강원도,0.0,0.7524601
1673679600000000000,강원도,0.0,1.4090382
1673683200000000000,강원도,0.0,1.9196316
1673686800000000000,강원도,1.9,5.1552844
1673690400000000000,강원도,8.19,5.764253
1673694000000000000,강원도,15.12,12.643621
1673697600000000000,강원도,20.24,19.724064
1673701200000000000,강원도,30.76,16.414038
1673704800000000000,강원도,30.34,29.319027
1673708400000000000,강원도,27.54,19.40809
1673712000000000000,강원도,17.05,13.618471
1673715600000000000,강원도,5.37,5.2925143
1673722800000000000,강원도,11.56,0.0
1673726400000000000,강원도,1.73,0.0
1673730000000000000,강원도,0.04,0.0
1673733600000000000,강원도,0.03,0.0
1673737200000000000,강원도,0.0,0.0
1673740800000000000,강원도,0.0,0.0
1673744400000000000,강원도,0.0,0.0
1673748000000000000,강원도,0.0,0.0
1673751600000000000,강원도,0.0,0.0
1673755200000000000,강원도,0.0,0.0
1673758800000000000,강원도,0.0,0.0
1673762400000000000,강원도,0.0,0.77245677
1673766000000000000,강원도,0.0,1.0526386
1673769600000000000,강원도,0.0,1.5628086
1673773200000000000,강원도,0.22,2.7357862
1673776800000000000,강원도,1.23,3.044031
1673780400000000000,강원도,1.49,3.5499876
1673784000000000000,강원도,2.24,4.286405
1673787600000000000,강원도,3.07,2.9130018
1673791200000000000,강원도,3.13,3.86824
1673794800000000000,강원도,3.04,2.4024923
1673798400000000000,강원도,2.06,2.4845636
1673802000000000000,강원도,0.71,1.5126168
1673809200000000000,강원도,1.69,0.0
1673812800000000000,강원도,0.05,0.0
1673816400000000000,강원도,0.03,0.0
1673820000000000000,강원도,0.0,0.0
1673823600000000000,강원도,0.0,0.0
1673827200000000000,강원도,0.0,0.0
1673830800000000000,강원도,0.0,0.0
1673834400000000000,강원도,0.0,0.0
1673838000000000000,강원도,0.0,0.0
1673841600000000000,강원도,0.0,0.0
1673845200000000000,강원도,0.0,0.0
1673848800000000000,강원도,0.0,0.9309288
1673852400000000000,강원도,0.0,1.1116024
1673859600000000000,강원도,1.75,1.3031994
1673863200000000000,강원도,9.58,2.5270479
1673866800000000000,강원도,15.78,16.72086
1673870400000000000,강원도,19.7,19.66686
1673874000000000000,강원도,26.43,17.57355
1673877600000000000,강원도,33.61,24.310738
1673881200000000000,강원도,33.25,26.584421
1673884800000000000,강원도,26.32,17.39034
1673888400000000000,강원도,12.57,7.2806277
1673892000000000000,강원도,4.26,2.5302598
1673895600000000000,강원도,8.09,0.0
1673899200000000000,강원도,7.2,0.0
1673902800000000000,강원도,2.93,0.0
1673906400000000000,강원도,0.87,0.0
1673910000000000000,강원도,0.54,0.0
1673913600000000000,강원도,0.47,0.0
1673917200000000000,강원도,0.22,0.0
1673920800000000000,강원도,0.01,0.0
1673924400000000000,강원도,0.0,0.0
1673928000000000000,강원도,0.0,0.0
1673931600000000000,강원도,0.0,0.0
1673935200000000000,강원도,0.0,0.86664927
1673938800000000000,강원도,0.0,0.9088112
1673946000000000000,강원도,3.36,1.3314434
1673949600000000000,강원도,12.75,9.282923
1673953200000000000,강원도,17.72,18.86048
1673956800000000000,강원도,23.8,18.646257
1673960400000000000,강원도,29.62,23.875902
1673964000000000000,강원도,37.76,26.006815
1673967600000000000,강원도,36.48,31.527657
1673971200000000000,강원도,28.13,24.97872
1673974800000000000,강원도,13.52,8.131781
1673978400000000000,강원도,5.37,3.2235258
1673982000000000000,강원도,6.51,0.0
1673985600000000000,강원도,5.47,0.0
1673989200000000000,강원도,2.95,0.0
1673992800000000000,강원도,0.57,0.0
1673996400000000000,강원도,0.19,0.0
1674000000000000000,강원도,0.0,0.0
1674003600000000000,강원도,0.0,0.0
1674007200000000000,강원도,0.0,0.0
1674010800000000000,강원도,0.0,0.0
1674014400000000000,강원도,0.0,0.0
1674018000000000000,강원도,0.0,0.0
1674021600000000000,강원도,0.0,0.7551838
1674025200000000000,강원도,0.0,0.90759623
1674032400000000000,강원도,7.97,1.3855168
1674036000000000000,강원도,29.53,23.650372
1674039600000000000,강원도,54.28,48.036827
1674043200000000000,강원도,78.4,84.16898
1674046800000000000,강원도,98.62,98.13898
1674050400000000000,강원도,108.15,115.88706
1674054000000000000,강원도,103.09,109.50437
1674057600000000000,강원도,78.82,68.24077
1674061200000000000,강원도,34.41,28.026054
1674064800000000000,강원도,10.56,7.533008
1674068400000000000,강원도,27.39,0.0
1674072000000000000,강원도,26.66,0.0
1674075600000000000,강원도,16.76,0.0
1674079200000000000,강원도,8.05,0.0
1674082800000000000,강원도,2.55,0.0
1674086400000000000,강원도,1.17,0.0
1674090000000000000,강원도,0.27,0.0
1674093600000000000,강원도,0.01,0.0
1674097200000000000,강원도,0.0,0.0
1674100800000000000,강원도,0.0,0.0
1674104400000000000,강원도,0.0,0.0
1674108000000000000,강원도,0.0,0.32740557
1674111600000000000,강원도,0.0,0.97041476
1674118800000000000,강원도,15.65,1.6671578
1674122400000000000,강원도,62.0,55.151638
1674126000000000000,강원도,91.84,107.558685
1674129600000000000,강원도,108.18,122.403465
1674133200000000000,강원도,116.34,120.73836
1674136800000000000,강원도,119.65,137.10979
1674140400000000000,강원도,101.89,95.06536
1674144000000000000,강원도,70.07,65.48217
1674147600000000000,강원도,31.01,25.241692
1674151200000000000,강원도,14.2,9.147135
1674154800000000000,강원도,37.14,0.0
1674158400000000000,강원도,39.1,0.0
1674162000000000000,강원도,28.17,0.0
1674165600000000000,강원도,15.37,0.0
1674169200000000000,강원도,6.38,0.0
1674172800000000000,강원도,1.82,0.0
1674176400000000000,강원도,0.28,0.0
1674180000000000000,강원도,0.0,0.0
1674183600000000000,강원도,0.0,0.0
1674187200000000000,강원도,0.0,0.0
1674190800000000000,강원도,0.0,0.0
1674194400000000000,강원도,0.0,0.089831956
1674198000000000000,강원도,0.0,0.54048884
1674205200000000000,강원도,12.33,1.0548531
1674208800000000000,강원도,60.16,60.123493
1674212400000000000,강원도,102.45,110.73607
1674216000000000000,강원도,138.21,146.64442
1674219600000000000,강원도,154.91,187.16623
1674223200000000000,강원도,158.26,175.05885
1674226800000000000,강원도,153.4,166.6191
1674230400000000000,강원도,115.49,128.40834
1674234000000000000,강원도,46.22,51.23073
1674237600000000000,강원도,14.89,13.012432
1674241200000000000,강원도,33.63,0.0
1674244800000000000,강원도,40.29,0.0
1674248400000000000,강원도,37.24,0.0
1674252000000000000,강원도,27.28,0.0
1674255600000000000,강원도,9.24,0.0
1674259200000000000,강원도,3.11,0.0
1674262800000000000,강원도,0.49,0.0
1674266400000000000,강원도,0.01,0.0
1674270000000000000,강원도,0.0,0.0
1674273600000000000,강원도,0.0,0.0
1674277200000000000,강원도,0.0,0.0
1674280800000000000,강원도,0.0,0.31768954
1674284400000000000,강원도,0.0,1.4910065
1674291600000000000,강원도,25.19,2.5361135
1674295200000000000,강원도,102.9,97.369995
1674298800000000000,강원도,132.15,155.87082
1674302400000000000,강원도,155.42,184.05547
1674306000000000000,강원도,168.6,180.27734
1674309600000000000,강원도,174.96,197.77184
1674313200000000000,강원도,167.46,184.26228
1674316800000000000,강원도,123.31,131.75154
1674320400000000000,강원도,50.78,55.925846
1674324000000000000,강원도,18.2,14.659685
1674327600000000000,강원도,41.37,0.0
1674331200000000000,강원도,46.02,0.0
1674334800000000000,강원도,40.85,0.0
1674338400000000000,강원도,30.3,0.0
1674342000000000000,강원도,9.65,0.0
1674345600000000000,강원도,3.18,0.0
1674349200000000000,강원도,0.49,0.0
1674352800000000000,강원도,0.01,0.0
1674356400000000000,강원도,0.0,0.0
1674360000000000000,강원도,0.0,0.0
1674363600000000000,강원도,0.0,0.0
1674367200000000000,강원도,0.0,0.08497775
1674370800000000000,강원도,0.0,0.9095837
1674378000000000000,강원도,9.54,1.2660214
1674381600000000000,강원도,31.5,42.22424
1674385200000000000,강원도,42.04,45.48102
1674388800000000000,강원도,68.12,58.626663
1674392400000000000,강원도,86.38,94.04524
1674396000000000000,강원도,74.91,101.32161
1674399600000000000,강원도,62.22,61.53167
1674403200000000000,강원도,58.95,48.294846
1674406800000000000,강원도,36.08,40.693363
1674410400000000000,강원도,16.53,12.166594
1674414000000000000,강원도,31.71,0.0
1674417600000000000,강원도,27.85,0.0
1674421200000000000,강원도,12.86,0.0
1674424800000000000,강원도,3.46,0.0
1674428400000000000,강원도,1.03,0.0
1674432000000000000,강원도,0.01,0.0
1674435600000000000,강원도,0.01,0.0
1674439200000000000,강원도,0.0,0.0
1674442800000000000,강원도,0.0,0.0
1674446400000000000,강원도,0.0,0.0
1674450000000000000,강원도,0.0,0.0
1674453600000000000,강원도,0.0,0.2937256
1674457200000000000,강원도,0.0,1.2930962
1674460800000000000,강원도,0.35,1.7869927
1674464400000000000,강원도,23.68,6.3809314
1674468000000000000,강원도,93.94,75.2858
1674471600000000000,강원도,132.87,159.88693
1674475200000000000,강원도,167.0,178.34314
1674478800000000000,강원도,188.8,203.27928
1674482400000000000,강원도,187.48,215.75719
1674486000000000000,강원도,160.99,179.7209
1674489600000000000,강원도,103.49,124.50196
1674493200000000000,강원도,45.79,34.657402
1674496800000000000,강원도,19.49,16.107876
1674500400000000000,강원도,52.34,0.0
1674504000000000000,강원도,61.32,0.0
1674507600000000000,강원도,44.2,0.0
1674511200000000000,강원도,28.92,0.0
1674514800000000000,강원도,8.65,0.0
1674518400000000000,강원도,2.56,0.0
1674522000000000000,강원도,0.38,0.0
1674525600000000000,강원도,0.01,0.0
1674529200000000000,강원도,0.0,0.0
1674532800000000000,강원도,0.0,0.0
1674536400000000000,강원도,0.0,0.0
1674540000000000000,강원도,0.0,0.0
1674543600000000000,강원도,0.0,0.68566287
1674550800000000000,강원도,36.33,1.571571
1674554400000000000,강원도,143.95,114.028145
1674558000000000000,강원도,197.37,226.05383
1674561600000000000,강원도,246.29,275.30914
1674565200000000000,강원도,267.1,286.36905
1674568800000000000,강원도,270.34,304.2129
1674572400000000000,강원도,257.51,295.80115
1674576000000000000,강원도,188.54,232.53668
1674579600000000000,강원도,81.73,87.48906
1674583200000000000,강원도,21.76,21.662813
1674586800000000000,강원도,55.61,0.0
1674590400000000000,강원도,75.36,0.0
1674594000000000000,강원도,67.65,0.0
1674597600000000000,강원도,43.74,0.0
1674601200000000000,강원도,14.37,0.0
1674604800000000000,강원도,4.0,0.0
1674608400000000000,강원도,0.65,0.0
1674612000000000000,강원도,0.0,0.0
1674615600000000000,강원도,0.0,0.0
1674619200000000000,강원도,0.0,0.0
1674622800000000000,강원도,0.0,0.0
1674626400000000000,강원도,0.0,0.0
1674630000000000000,강원도,0.0,0.8847519
1674637200000000000,강원도,41.17,1.3098522
1674640800000000000,강원도,155.14,138.61852
1674644400000000000,강원도,203.74,230.30688
1674648000000000000,강원도,246.44,270.52942
1674651600000000000,강원도,267.07,279.6759
1674655200000000000,강원도,271.76,298.38293
1674658800000000000,강원도,259.27,294.6125
1674662400000000000,강원도,190.2,233.59422
1674666000000000000,강원도,85.13,80.52502
1674669600000000000,강원도,23.25,22.28525
1674673200000000000,강원도,55.93,0.0
1674676800000000000,강원도,75.09,0.0
1674680400000000000,강원도,68.79,0.0
1674684000000000000,강원도,43.77,0.0
1674687600000000000,강원도,14.84,0.0
1674691200000000000,강원도,4.05,0.0
1674694800000000000,강원도,0.63,0.0
1674698400000000000,강원도,0.01,0.0
1674702000000000000,강원도,0.0,0.0
1674705600000000000,강원도,0.0,0.0
1674709200000000000,강원도,0.0,0.0
1674712800000000000,강원도,0.0,0.0
1674716400000000000,강원도,0.0,0.0
1674720000000000000,강원도,0.08,0.6298367
1674723600000000000,강원도,11.67,4.049093
1674727200000000000,강원도,43.06,44.855106
1674730800000000000,강원도,61.62,71.01139
1674734400000000000,강원도,70.96,83.10587
1674738000000000000,강원도,50.8,85.14958
1674741600000000000,강원도,43.09,40.536995
1674745200000000000,강원도,32.58,39.2179
1674748800000000000,강원도,21.05,20.884592
1674752400000000000,강원도,9.9,9.497147
1674756000000000000,강원도,7.43,5.9702773
1674759600000000000,강원도,20.73,0.0
1674763200000000000,강원도,18.12,0.0
1674766800000000000,강원도,6.48,0.0
1674770400000000000,강원도,0.9,0.0
1674774000000000000,강원도,0.2,0.0
1674777600000000000,강원도,0.01,0.0
1674781200000000000,강원도,0.0,0.0
1674784800000000000,강원도,0.0,0.0
1674788400000000000,강원도,0.0,0.0
1674792000000000000,강원도,0.0,0.0
1674795600000000000,강원도,0.0,0.0
1674799200000000000,강원도,0.0,0.03848994
1674802800000000000,강원도,0.0,1.2042214
1674810000000000000,강원도,21.21,1.7264153
1674813600000000000,강원도,71.69,79.01147
1674817200000000000,강원도,104.81,123.33206
1674820800000000000,강원도,145.4,145.29987
1674824400000000000,강원도,191.76,182.29337
1674828000000000000,강원도,215.16,222.19887
1674831600000000000,강원도,203.32,218.16237
1674835200000000000,강원도,151.27,166.76999
1674838800000000000,강원도,76.68,53.877415
1674842400000000000,강원도,22.34,17.009748
1674846000000000000,강원도,50.6,0.0
1674849600000000000,강원도,58.6,0.0
1674853200000000000,강원도,44.31,0.0
1674856800000000000,강원도,27.42,0.0
1674860400000000000,강원도,9.96,0.0
1674864000000000000,강원도,2.34,0.0
1674867600000000000,강원도,0.39,0.0
1674871200000000000,강원도,0.01,0.0
1674874800000000000,강원도,0.0,0.0
1674878400000000000,강원도,0.0,0.0
1674882000000000000,강원도,0.0,0.0
1674885600000000000,강원도,0.0,0.44623148
1674889200000000000,강원도,0.0,1.6941677
1674892800000000000,강원도,0.97,2.1779401
1674896400000000000,강원도,40.17,9.293045
1674900000000000000,강원도,141.64,119.26891
1674903600000000000,강원도,184.88,215.34071
1674907200000000000,강원도,219.32,251.35677
1674910800000000000,강원도,236.35,254.51828
1674914400000000000,강원도,246.91,269.37018
1674918000000000000,강원도,230.79,256.2862
1674921600000000000,강원도,167.79,186.53152
1674925200000000000,강원도,77.84,74.93229
1674928800000000000,강원도,23.22,20.7989
1674932400000000000,강원도,53.61,0.0
1674936000000000000,강원도,70.01,0.0
1674939600000000000,강원도,62.41,0.0
1674943200000000000,강원도,39.45,0.0
1674946800000000000,강원도,13.48,0.0
1674950400000000000,강원도,4.1,0.0
1674954000000000000,강원도,0.64,0.0
1674957600000000000,강원도,0.01,0.0
1674961200000000000,강원도,0.0,0.0
1674964800000000000,강원도,0.0,0.0
1674968400000000000,강원도,0.0,0.0
1674972000000000000,강원도,0.0,0.25161898
1674975600000000000,강원도,0.0,1.2394463
1674979200000000000,강원도,1.06,2.3132303
1674982800000000000,강원도,42.7,14.5320015
1674986400000000000,강원도,146.68,120.04273
1674990000000000000,강원도,170.47,208.50137
1674993600000000000,강원도,189.89,218.88364
1674997200000000000,강원도,191.03,210.28053
1675000800000000000,강원도,192.8,203.21233
1675004400000000000,강원도,166.19,200.13306
1675008000000000000,강원도,92.0,116.88125
1675011600000000000,강원도,31.14,30.37855
1675015200000000000,강원도,18.18,14.292324
1675018800000000000,강원도,53.95,0.0
1675022400000000000,강원도,70.89,0.0
1675026000000000000,강원도,54.69,0.0
1675029600000000000,강원도,30.46,0.0
1675033200000000000,강원도,9.19,0.0
1675036800000000000,강원도,2.08,0.0
1675040400000000000,강원도,0.41,0.0
1675044000000000000,강원도,0.01,0.0
1675047600000000000,강원도,0.0,0.0
1675051200000000000,강원도,0.0,0.0
1675054800000000000,강원도,0.0,0.0
1675058400000000000,강원도,0.0,0.0
1675062000000000000,강원도,0.0,1.324987
1675069200000000000,강원도,16.56,2.8055131
1675072800000000000,강원도,63.64,71.99566
1675076400000000000,강원도,115.58,97.955376
1675080000000000000,강원도,183.88,172.48564
1675083600000000000,강원도,229.12,237.80682
1675087200000000000,강원도,241.38,260.5822
1675090800000000000,강원도,232.5,259.205
1675094400000000000,강원도,182.37,209.52548
1675098000000000000,강원도,93.89,101.80682
1675101600000000000,강원도,25.49,23.03717
1675105200000000000,강원도,53.42,0.0
1675108800000000000,강원도,69.69,0.0
1675112400000000000,강원도,63.75,0.0
1675116000000000000,강원도,39.82,0.0
1675119600000000000,강원도,12.76,0.0
1675123200000000000,강원도,3.38,0.0
1675126800000000000,강원도,0.47,0.0
1675130400000000000,강원도,0.0,0.0
1675134000000000000,강원도,0.0,0.0
1675137600000000000,강원도,0.0,0.0
1675141200000000000,강원도,0.0,0.0
1675144800000000000,강원도,0.0,0.0
1675148400000000000,강원도,0.07,1.1926571
1675152000000000000,강원도,1.14,1.4846932
1675155600000000000,강원도,41.47,10.584084
1675159200000000000,강원도,139.05,126.84724
1675162800000000000,강원도,176.54,211.27768
1675166400000000000,강원도,207.09,229.26971
1675170000000000000,강원도,207.65,232.57419
1675173600000000000,강원도,188.5,201.25745
