region,timestamp,predicted,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,actual
경상남도,2023-01-01 03:00:00,0.0,-28.864223448623278,-18.90958627480412,-11.731592509122116,-5.598261499811487,0.13441548895623,5.867092477723947,12.00042348703457,19.178417252716585,29.133054426535736,0.65
경상남도,2023-01-01 04:00:00,0.0,-31.39256724194263,-20.56273283166704,-12.753660283571094,-6.081095723515011,0.1555898966533797,6.392275516821771,13.064840076877847,20.873912624973805,31.703747035249386,0.59
경상남도,2023-01-01 05:00:00,0.0,-33.6417408173187,-22.040842162926076,-13.675778046220401,-6.528139191035661,0.152586947328278,6.833313085692216,13.980951940876952,22.34601605758263,33.94691471197525,0.59
경상남도,2023-01-01 09:00:00,24.658940315246582,-16.404148284364602,-2.308033320989747,7.856257306653737,16.541268875237616,24.658940315246582,32.776611755255544,41.46162332383942,51.62591395148291,65.72202891485776,29.75
경상남도,2023-01-01 10:00:00,77.95963518960134,35.35248577583412,49.97864510481941,60.52513501159813,69.53672177193876,77.95963518960134,86.38254860726394,95.39413536760455,105.94062527438328,120.56678460336857,104.53
경상남도,2023-01-01 11:00:00,94.35139165605817,50.27563987735706,65.40594023609889,76.31595129442036,85.63815347518072,94.35139165605817,103.06462983693564,112.38683201769597,123.29684307601747,138.42714343475927,153.91
경상남도,2023-01-01 12:00:00,120.63879013061522,75.15980647202187,90.77180751558313,102.02915865794625,111.64815013356704,120.63879013061522,129.6294301276634,139.24842160328419,150.5057727456473,166.11777378920857,191.66
경상남도,2023-01-01 13:00:00,127.86542756216866,81.0405600803873,97.11457539871463,108.70507133842398,118.60872275982557,127.86542756216866,137.12213236451174,147.02578378591335,158.6162797256227,174.69029504395002,206.47
경상남도,2023-01-01 14:00:00,131.07527787344796,82.9553700711271,99.4739461339841,111.38500164778755,121.56255940573719,131.07527787344796,140.5879963411587,150.76555409910836,162.67660961291182,179.1951856757688,204.92
경상남도,2023-01-01 15:00:00,106.97799600873674,57.608530703354305,74.55605419362598,86.77641098140107,97.21825527355466,106.97799600873674,116.73773674391883,127.17958103607239,139.3999378238475,156.3474613141192,166.3
경상남도,2023-01-01 16:00:00,83.10011345999581,32.52209339936945,49.88448891584357,62.403997623034606,73.10145620014627,83.10011345999581,93.09877071984535,103.79622929695701,116.31573800414805,133.67813352062217,103.01
경상남도,2023-01-01 17:00:00,29.0995477267674,-22.649813924076387,-4.885320896670183,7.924128405669564,18.869330530788446,29.0995477267674,39.32976492274636,50.27496704786523,63.084416350205,80.8489093776112,36.09
경상남도,2023-01-01 18:00:00,24.727218423570903,-28.159511144649073,-10.00458307044659,3.0863973698816105,14.272157471933626,24.727218423570903,35.18227937520818,46.36803947726019,59.4590199175884,77.61394799179088,12.48
경상남도,2023-01-01 19:00:00,0.0,-35.71336924303318,-17.178709086744284,-3.813915098995757,7.605808583408139,18.27954966681344,28.95329075021874,40.37301443262263,53.737808420371174,72.27246857666006,24.37
경상남도,2023-01-01 20:00:00,0.0,-31.06084364305056,-12.15631963834237,1.475172206068109,13.122779373437108,24.009517669677734,34.89625596591836,46.543863133287346,60.17535497769784,79.07987898240603,32.62
경상남도,2023-01-01 21:00:00,0.0,-38.20500051448791,-18.939749334871237,-5.0481478182152495,6.8217134734513145,17.916187354496547,29.010661235541782,40.880522527208335,54.77212404386434,74.03737522348099,24.55
경상남도,2023-01-01 22:00:00,0.0,-45.26158551949891,-25.644098433160266,-11.498510046028546,0.5883736615802393,11.885693175452095,23.183012689323956,35.26989639693272,49.41548478406446,69.0329718704031,14.98
경상남도,2023-01-01 23:00:00,0.0,-53.5689040915804,-33.60709954696658,-19.213234047795584,-6.914206702301103,4.581398367881775,16.07700343806465,28.376030783559123,42.76989628273014,62.73170082734395,6.62
경상남도,2023-01-02 00:00:00,0.0,-63.07415524543225,-40.99545163384501,-25.0751529719188,-11.471844770744712,1.2428402474948337,13.957525265734379,27.560833466908456,43.48113212883468,65.55983574042192,1.96
경상북도,2023-01-01 01:00:00,0.0,-38.107828708147196,-24.866772331927024,-15.319039103686414,-7.160853099490342,0.46440715555633816,8.089667410603019,16.24785341479908,25.7955866430397,39.03664301925987,0.84
경상북도,2023-01-01 02:00:00,0.0,-46.748125660579944,-30.588654355771578,-18.93653863751176,-8.980235387353048,0.32568181306123734,9.631599013475522,19.587902263634223,31.240017981894056,47.39948928670242,0.12
경상북도,2023-01-01 03:00:00,0.0,-53.44432908273553,-35.04547924110076,-21.778614045218838,-10.44256690468259,0.15296372744653905,10.748494359575668,22.084541500111904,35.35140669599384,53.75025653762861,0.01
경상북도,2023-01-01 04:00:00,0.0,-58.976274638899206,-38.689541361449315,-24.061379385383866,-11.562154339247833,0.12057070700185639,11.803295753251545,24.302520799387572,38.930682775453036,59.21741605290292,0.0
경상북도,2023-01-01 05:00:00,0.0,-63.73496373212414,-41.78497175848397,-25.957483243087715,-12.433477890073291,0.20708466321229935,12.84764721649789,26.371652569512307,42.199141084908575,64.14913305854874,0.0
경상북도,2023-01-01 06:00:00,0.17127859486000876,-68.1511681879192,-44.697475412402184,-27.78571282524868,-13.335235256739322,0.17127859486000876,13.677792446459339,28.128270014968688,45.0400326021222,68.49372537763921,0.0
경상북도,2023-01-01 07:00:00,0.2472082764974662,-72.10343055162139,-47.26694217786489,-29.35808667712132,-14.055629978269982,0.2472082764974662,14.550046531264915,29.852503230116245,47.76135873085983,72.59784710461632,0.0
경상북도,2023-01-01 08:00:00,0.3768562248774937,-75.72313234089887,-49.59956920627259,-30.762642250168717,-14.667182712107406,0.3768562248774937,15.420895161862394,31.516354699923692,50.35328165602758,76.47684479065386,0.7
경상북도,2023-01-01 09:00:00,31.42421804155622,-48.197236786542376,-20.86482660786276,-1.1562358839724753,15.684028204103521,31.42421804155622,47.16440787900892,64.00467196708489,83.7132626909752,111.04567286965482,33.79
경상북도,2023-01-01 10:00:00,118.54808970860071,35.59594927786138,64.07171541837495,84.60474623211441,102.14946397861603,118.54808970860071,134.94671543858541,152.49143318508698,173.0244639988265,201.5002301393401,112.22
경상북도,2023-01-01 11:00:00,157.4096529824393,71.28959797991345,100.85284413035683,122.17002454144269,140.38476920609753,157.4096529824393,174.43453675878106,192.6492814234359,213.9664618345218,243.52970798496517,195.59
경상북도,2023-01-01 12:00:00,183.99610437665666,94.8491451377985,125.45146534607761,147.5178912574257,166.37283857624206,183.99610437665666,201.61937017707126,220.47431749588762,242.54074340723574,273.1430636155148,275.26
경상북도,2023-01-01 13:00:00,213.77208491734095,121.72192663889734,153.3208554516238,176.10590628366333,195.57489210042505,213.77208491734095,231.96927773425685,251.43826355101857,274.22331438305815,305.82224319578455,308.99
경상북도,2023-01-01 14:00:00,193.1237482343401,98.28006517311925,130.83795367041841,154.31448190311167,174.37430966291652,193.1237482343401,211.87318680576374,231.9330145655685,255.40954279826184,287.96743129556097,305.56
경상북도,2023-01-01 15:00:00,198.31479481288363,100.77569771941575,134.25886649562722,158.402586907962,179.03250578488775,198.31479481288363,217.59708384087952,238.2270027178053,262.37072313014005,295.8538919063516,271.68
경상북도,2023-01-01 16:00:00,135.6125839778355,35.46651966753938,69.84460674744872,94.63362621916384,115.81492934917979,135.6125839778355,155.41023860649125,176.59154173650717,201.3805612082223,235.75864828813164,181.96
경상북도,2023-01-01 17:00:00,46.52402489525931,-56.14873430590091,-20.90328476316579,4.511164067956257,26.226873525060928,46.52402489525931,66.8211762654577,88.53688572256233,113.95133455368442,149.19678409641955,63.21
경상북도,2023-01-01 19:00:00,0.0,-79.46081422730927,-42.55404115101965,-15.941661168976527,6.797636287060509,28.051510742732454,49.3053851984044,72.0446826544414,98.65706263648457,135.56383571277416,37.45
경상북도,2023-01-01 20:00:00,0.0,-62.58559520862281,-24.880990736332905,2.3066818140438254,25.53754555781657,47.25087520054408,68.96420484327159,92.1950685870443,119.38274113742108,157.08734560971098,64.84
경상북도,2023-01-01 21:00:00,0.0,-67.15088999676502,-28.66816279968745,-0.9194090195346449,22.79087794716993,44.95231294631958,67.11374794546923,90.82403491217377,118.57278869232663,157.05551588940418,69.35
경상북도,2023-01-01 22:00:00,0.0,-82.72734980343918,-43.484816352296924,-15.188188806423518,8.990236092156593,31.58922835758754,54.188220623018495,78.36664552159858,106.663273067472,145.90580651861424,54.81
경상북도,2023-01-01 23:00:00,0.0,-99.43530326287566,-59.45004440189145,-30.61785958071315,-5.981820737190127,17.044892277036393,40.07160529126291,64.70764413478592,93.53982895596424,133.52508781694846,29.39
경상북도,2023-01-02 00:00:00,0.0,-122.69003725013941,-79.41182097150687,-48.205182174577345,-21.540259958476987,3.3828015497752597,28.305863058027505,54.970785274127834,86.1774240710574,129.45564034968993,6.04
광주시,2023-01-01 01:00:00,0.0,-3.6164346097349194,-2.3730562566104396,-1.4764929855166167,-0.7104127280080276,0.005624064576945134,0.7216608571619179,1.4877411146705062,2.3843043857643305,3.6276827388888098,0.0
광주시,2023-01-01 02:00:00,0.0,-4.272754345710188,-2.80386554070411,-1.7446933679057148,-0.8396697995262175,0.006233964165273521,0.8521377278567644,1.757161296236261,2.8163334690346575,4.285222274040734,0.0
광주시,2023-01-01 03:00:00,0.0,-4.773159812398178,-3.13123075159202,-1.947284380030088,-0.9356458594201925,0.0099083360484136,0.9554625315170197,1.9671010521269143,3.1510474236888477,4.792976484495005,0.0
광주시,2023-01-01 04:00:00,0.0,-5.197951348410324,-3.410142603896406,-2.1210067169448106,-1.019487633930654,0.01007576160398977,1.0396391571386334,2.1411582401527895,3.430294127104386,5.218102871618303,0.0
광주시,2023-01-01 05:00:00,0.0,-5.573662559347097,-3.6573312334484562,-2.275521523049515,-1.0948160749233535,0.0087609116619985,1.1123378982473506,2.2930433463735107,3.6748530567724536,5.591184382671095,0.0
광주시,2023-01-01 06:00:00,0.001146911712047378,-5.919756742528399,-3.8872321214254972,-2.4216388703482736,-1.1693434759381276,0.001146911712047378,1.1716372993622224,2.423932693772367,3.8895259448495927,5.922050565952494,0.0
광주시,2023-01-01 07:00:00,0.0,-6.235140781580029,-4.095765398042971,-2.5531252297131646,-1.234996085346821,-0.0029724749037995934,1.2290511355392217,2.5471802799055645,4.089820448235374,6.229195831772429,0.0
광주시,2023-01-01 08:00:00,0.010422389139421284,-6.511463992002085,-4.272634343724972,-2.6582806533642325,-1.2788749486082591,0.010422389139421284,1.2997197268871017,2.6791254316430737,4.293479122003815,6.5323087702809275,0.03
광주시,2023-01-01 09:00:00,1.0791454762220383,-5.714850069494725,-3.3826109335913683,-1.7009024307820015,-0.26394452226227655,1.0791454762220383,2.4222354747063526,3.8591933832260765,5.540901886035444,7.873141021938801,2.72
광주시,2023-01-01 10:00:00,6.046541503497532,-1.004821289065929,1.4157667368766604,3.1611810052336056,4.652573141486004,6.046541503497532,7.44050986550906,8.931902001761456,10.677316270118403,13.097904296060994,9.98
광주시,2023-01-01 11:00:00,13.952056237629481,6.655903768448148,9.160523062888295,10.9665297878929,12.509695944215387,13.952056237629481,15.394416531043575,16.93758268736606,18.743589412370667,21.24820870681081,17.57
광주시,2023-01-01 12:00:00,19.306459733418055,11.776413675134288,14.36132383501156,16.225225922899373,17.817861532116147,19.306459733418055,20.795057934719964,22.387693543936734,24.251595631824546,26.836505791701818,23.18
광주시,2023-01-01 13:00:00,21.367256539208547,13.612875784406537,16.27479543821713,18.194226789271404,19.83431010641617,21.367256539208547,22.900202972000926,24.540286289145687,26.45971764019997,29.121637294010554,26.27
광주시,2023-01-01 14:00:00,20.945634262902395,12.975393511656597,15.71141346891816,17.68427635212361,19.370014943390316,20.945634262902395,22.521253582414474,24.206992173681176,26.17985505688663,28.91587501414819,24.55
광주시,2023-01-01 15:00:00,15.920861789158412,7.7423422114627805,10.549860012218305,12.574277870848587,14.304068287706048,15.920861789158412,17.537655290610775,19.267445707468234,21.291863566098517,24.09938136685404,18.52
광주시,2023-01-01 16:00:00,11.15660854748317,2.77664456606396,5.653314093356755,7.727595212023892,9.499991946049185,11.15660854748317,12.813225148917159,14.585621882942448,16.65990300160959,19.536572528902383,12.22
광주시,2023-01-01 17:00:00,3.8703730021204263,-4.704832615785799,-1.7611406445557383,0.3614683715869327,2.175159512082541,3.8703730021204263,5.565586492158312,7.379277632653919,9.501886648796592,12.445578620026652,4.95
광주시,2023-01-01 18:00:00,1.2894495278596878,-7.475334924547862,-4.466564432999714,-2.2970292250766313,-0.4432413839441815,1.2894495278596878,3.022140439663557,4.875928280796004,7.04546348871909,10.054233980267238,2.42
광주시,2023-01-01 19:00:00,0.0,-8.01033549304207,-4.9382704734481715,-2.72309545768668,-0.8303100835649144,0.9388308844396046,2.7079718524441234,4.600757226565888,6.815932242327381,9.88799726192128,2.6
광주시,2023-01-01 20:00:00,0.0,-8.482777925872453,-5.34906323581021,-3.0894344702483796,-1.1586650059990786,0.645978777536324,2.450622561071727,4.381392025321027,6.641020790882859,9.7747354809451,1.83
광주시,2023-01-01 21:00:00,0.0,-8.744836546516192,-5.550995105604613,-3.248010722433502,-1.2801954815241325,0.5590740985104016,2.3983436785449355,4.366158919454303,6.669143302625418,9.862984743536995,1.03
광주시,2023-01-01 22:00:00,0.0,-9.16635652883825,-5.91380367920335,-3.5684842396728964,-1.5644952540618984,0.3085850551724434,2.1816653644067854,4.185654350017781,6.530973789548238,9.783526639183137,0.57
광주시,2023-01-01 23:00:00,0.0,-9.493994594639585,-6.184050199629593,-3.797347418073506,-1.7579978925678872,0.14813306289059774,2.054264018349083,4.0936135438546986,6.48031632541079,9.79026072042078,0.02
광주시,2023-01-02 00:00:00,0.0,-10.627749792563156,-6.972134786948708,-4.336179175322236,-2.0838522968495434,0.021343468355813196,2.1265392335611697,4.378866112033861,7.014821723660336,10.670436729274781,0.0
대구시,2023-01-01 01:00:00,0.0,-2.6807407478843173,-1.7529727853179131,-1.083986810739577,-0.5123629619850426,0.02192010198320661,0.5562031659514558,1.1278270147059895,1.7968129892843265,2.7245809518507302,0.0
대구시,2023-01-01 02:00:00,0.0,-3.183557663067293,-2.083022008814193,-1.2894583733744525,-0.6113875067802423,0.022389024728909135,0.6561655562380606,1.3342364228322703,2.127800058272012,3.2283357125251113,0.0
대구시,2023-01-01 03:00:00,0.0,-3.569428552568083,-2.336323585832954,-1.4471681491149673,-0.6874176129424959,0.022702941338398626,0.7328234956192932,1.4925740317917637,2.381729468509751,3.6148344352448802,0.0
대구시,2023-01-01 04:00:00,0.0,-3.9008107752643366,-2.5559447082880187,-1.586201655289364,-0.7575919723921134,0.01688957028090954,0.7913711129539325,1.6199807958511823,2.589723848849838,3.9345899158261557,0.0
대구시,2023-01-01 05:00:00,0.0,-4.180483842069934,-2.7371542691665716,-1.6964121009464865,-0.8071362919370685,0.024048419802316597,0.8552331315417017,1.744508940551119,2.785251108771205,4.2285806816745675,0.0
대구시,2023-01-01 06:00:00,0.024048419802316597,-4.439799716126512,-2.90745232948363,-1.8025220546656062,-0.8583998752806257,0.024048419802316597,0.9064967148852588,1.8506188942702386,2.9555491690882634,4.487896555731145,0.0
대구시,2023-01-01 07:00:00,0.013687094740037407,-4.688626598134357,-3.0744188833927817,-1.9104615526922504,-0.9159029304723133,0.013687094740037407,0.9432771199523882,1.9378357421723242,3.101793072872857,4.716000787614432,0.0
대구시,2023-01-01 08:00:00,0.0,-4.925919501122518,-3.235518050772808,-2.016619676051345,-0.9751159574747423,-0.001647479719914762,0.9718209980349128,2.0133247166115145,3.2322230913329797,4.922624541682689,0.06
대구시,2023-01-01 09:00:00,2.3831128648349216,-2.749626976388048,-0.9876628050018151,0.2828373264171581,1.368432843457125,2.3831128648349216,3.3977928862127182,4.483388403252683,5.753888534671659,7.51585270605789,3.02
대구시,2023-01-01 10:00:00,9.326634032385689,3.996720424791972,5.826370300622512,7.145676587006611,8.27297516390768,9.326634032385689,10.380292900863699,11.507591477764766,12.826897764148868,14.656547639979404,10.78
대구시,2023-01-01 11:00:00,12.321965626307895,6.804514159492437,8.698541930745092,10.064269209066802,11.231232811966514,12.321965626307895,13.412698440649274,14.579662043548986,15.945389321870698,17.839417093123355,16.92
대구시,2023-01-01 12:00:00,13.77880266734532,8.082161033722155,10.037701109035924,11.447783086313882,12.652646144047004,13.77880266734532,14.904959190643632,16.109822248376755,17.519904225654713,19.47544430096848,21.34
대구시,2023-01-01 13:00:00,15.692247288567678,9.823738730997942,11.83827719150321,13.29090115536443,14.532114772045697,15.692247288567678,16.85237980508966,18.093593421770922,19.546217385632147,21.560755846137415,21.75
대구시,2023-01-01 14:00:00,15.606922694614955,9.573039836200518,11.64434789773177,13.137906737985725,14.4140976972139,15.606922694614955,16.79974769201601,18.075938651244183,19.569497491498137,21.64080555302939,21.8
대구시,2023-01-01 15:00:00,15.791386978966848,9.59793789303297,11.724021763303737,13.257077815437647,14.56701768589543,15.791386978966848,17.01575627203827,18.32569614249605,19.85875219462996,21.98483606490073,18.9
대구시,2023-01-01 16:00:00,10.559457881110054,4.211678544209363,6.390740820005509,7.961998029844801,9.304579381027484,10.559457881110054,11.814336381192625,13.156917732375307,14.728174942214602,16.907237218010746,11.91
대구시,2023-01-01 17:00:00,3.62290780033384,-2.8744497338324235,-0.6440403349489547,0.9642417631882099,2.3384595162579087,3.62290780033384,4.907356084409773,6.281573837479469,7.889855935616635,10.120265334500104,4.06
대구시,2023-01-01 18:00:00,1.803847253322601,-4.8387501016864025,-2.558482855240083,-0.9142497412368968,0.49068682932209784,1.803847253322601,3.1170076773231044,4.521944247882098,6.1661773618852855,8.446444608331603,1.24
대구시,2023-01-01 19:00:00,0.0,-5.909615621489649,-3.5808572766679663,-1.9016586691212432,-0.4668453735598202,0.8742401067699704,2.2153255870997612,3.650138882661183,5.329337490207908,7.658095835029591,1.29
대구시,2023-01-01 20:00:00,0.0,-4.830420167202668,-2.4544308795524317,-0.7411754392702796,0.7227381641367385,2.091023002352033,3.4593078405673277,4.923221443974344,6.636476884256498,9.012466171906734,3.14
대구시,2023-01-01 21:00:00,0.0,-5.256629725823208,-2.8345762319856926,-1.0881052581727957,0.4041897939293867,1.7990020896707262,3.1938143854120655,4.686109437514246,6.432580411327145,8.854633905164661,2.64
