timestamp,actual,predicted
2024-01-30 04:00:00,0.0,0.0
2024-01-30 05:00:00,0.0,0.0
2024-01-30 06:00:00,0.0,0.108097315
2024-01-30 09:00:00,33.34,25.384104
2024-01-30 10:00:00,39.28,34.133926
2024-01-30 11:00:00,30.98,28.744665
2024-01-30 12:00:00,38.72,31.37557
2024-01-30 13:00:00,55.51,43.874813
2024-01-30 14:00:00,50.05,40.92742
2024-01-30 15:00:00,27.98,24.919806
2024-01-30 16:00:00,17.26,13.125381
2024-01-30 17:00:00,4.54,4.5065584
2024-01-30 18:00:00,1.45,1.7505708
2024-01-30 19:00:00,1.96,0.0
2024-01-30 20:00:00,0.51,0.0
2024-01-30 21:00:00,0.13,0.0
2024-01-30 22:00:00,0.0,0.0
2024-01-30 23:00:00,0.0,0.0
2024-01-31 00:00:00,0.0,0.0
2024-01-31 01:00:00,0.0,0.0
2024-01-31 02:00:00,0.0,0.0
2024-01-31 03:00:00,0.0,0.0
2024-01-31 04:00:00,0.0,0.0
2024-01-31 05:00:00,0.0,0.0
2024-01-31 06:00:00,0.0,0.13062157
2024-01-31 09:00:00,33.9,26.811804
2024-01-31 10:00:00,97.48,74.20056
2024-01-31 11:00:00,127.9,102.60314
2024-01-31 12:00:00,141.01,116.68798
2024-01-31 13:00:00,154.26,124.10386
2024-01-31 14:00:00,125.2,99.6988
2024-01-31 15:00:00,70.73,58.691505
2024-01-31 16:00:00,19.88,16.236357
2024-01-31 17:00:00,3.32,3.6519966
2024-01-31 19:00:00,7.08,0.0
2024-01-31 20:00:00,4.9,0.0
2024-01-31 21:00:00,1.03,0.0
2024-01-31 22:00:00,0.2,0.0
2024-01-31 23:00:00,0.0,0.0
2024-02-04 00:00:00,0.0,0.0
2024-02-04 01:00:00,0.0,0.0
2024-02-04 02:00:00,0.0,0.0
2024-02-04 03:00:00,0.0,0.0
2024-02-04 04:00:00,0.0,0.0
2024-02-04 05:00:00,0.0,0.0
2024-02-04 06:00:00,0.0,0.13062157
2024-02-04 10:00:00,106.86,76.88748
2024-02-04 11:00:00,116.73,94.891525
2024-02-04 12:00:00,137.21,108.66291
2024-02-04 13:00:00,95.06,82.3358
2024-02-04 14:00:00,55.44,46.979572
2024-02-04 15:00:00,21.23,19.822918
2024-02-04 16:00:00,17.57,12.180219
2024-02-04 17:00:00,3.65,4.0225935
2024-02-04 19:00:00,2.75,0.0
2024-02-04 20:00:00,0.71,0.0
2024-02-04 21:00:00,0.31,0.0
2024-02-04 22:00:00,0.0,0.0
2024-02-04 23:00:00,0.0,0.0
2024-02-05 00:00:00,0.0,0.0
2024-02-05 01:00:00,0.0,0.0
2024-02-05 02:00:00,0.0,0.0
2024-02-05 03:00:00,0.0,0.0
2024-02-05 04:00:00,0.0,0.0
2024-02-05 05:00:00,0.0,0.0
2024-02-05 06:00:00,0.0,0.13062157
2024-02-05 09:00:00,57.89,44.49179
2024-02-05 10:00:00,123.75,96.03756
2024-02-05 11:00:00,100.56,89.19217
2024-02-05 12:00:00,60.92,55.847046
2024-02-05 13:00:00,78.03,61.938488
2024-02-05 14:00:00,106.83,80.75927
2024-02-05 15:00:00,85.89,68.483505
2024-02-05 16:00:00,47.79,37.028767
2024-02-05 17:00:00,15.24,11.505801
2024-02-05 19:00:00,1.8,0.0
2024-02-05 20:00:00,0.06,0.0
2024-02-05 21:00:00,0.0,0.0
2024-02-05 22:00:00,0.0,0.0
2024-02-05 23:00:00,0.0,0.0
2024-02-06 00:00:00,0.0,0.0
2024-02-06 01:00:00,0.0,0.0
2024-02-06 02:00:00,0.0,0.0
2024-02-06 03:00:00,0.0,0.0
2024-02-06 04:00:00,0.0,0.0
2024-02-06 05:00:00,0.0,0.0
2024-02-06 10:00:00,107.42,78.244255
2024-02-06 11:00:00,108.91,91.52797
2024-02-06 12:00:00,97.1,82.41162
2024-02-06 13:00:00,90.86,72.084755
2024-02-06 14:00:00,72.05,59.507294
2024-02-06 15:00:00,80.73,63.609024
2024-02-06 16:00:00,70.07,53.369587
2024-02-06 17:00:00,16.81,15.158915
2024-02-06 19:00:00,4.45,0.0
2024-02-06 20:00:00,3.16,0.0
2024-02-06 21:00:00,1.64,0.0
2024-02-06 22:00:00,0.14,0.0
2024-02-06 23:00:00,0.0,0.0
2024-02-07 00:00:00,0.0,0.0
2024-02-07 01:00:00,0.0,0.0
2024-02-07 02:00:00,0.0,0.0
2024-02-07 03:00:00,0.0,0.0
2024-02-07 04:00:00,0.0,0.0
2024-02-07 05:00:00,0.0,0.0
2024-02-07 09:00:00,105.8,79.14817
2024-02-07 10:00:00,153.53,121.961525
2024-02-07 11:00:00,193.94,153.25325
2024-02-07 12:00:00,218.31,175.53685
2024-02-07 13:00:00,208.05,168.55582
2024-02-07 14:00:00,167.01,136.1455
2024-02-07 15:00:00,114.11,94.027985
2024-02-07 16:00:00,58.94,46.881897
2024-02-07 17:00:00,17.6,13.367591
2024-02-07 18:00:00,5.08,4.105004
2024-02-07 19:00:00,6.45,0.0
2024-02-07 20:00:00,3.59,0.0
2024-02-07 21:00:00,1.11,0.0
2024-02-07 22:00:00,0.05,0.0
2024-02-07 23:00:00,0.0,0.0
2024-02-08 00:00:00,0.0,0.0
2024-02-08 01:00:00,0.0,0.0
2024-02-08 02:00:00,0.0,0.0
2024-02-08 03:00:00,0.0,0.0
2024-02-08 04:00:00,0.0,0.0
2024-02-08 05:00:00,0.0,0.0
2024-02-08 09:00:00,112.74,81.82729
2024-02-08 10:00:00,160.59,129.1522
2024-02-08 11:00:00,151.93,128.03667
2024-02-08 12:00:00,115.74,96.94691
2024-02-08 13:00:00,106.9,85.030014
2024-02-08 14:00:00,107.94,83.47339
2024-02-08 15:00:00,105.75,84.186
2024-02-08 16:00:00,81.76,61.07177
2024-02-08 17:00:00,26.41,22.484755
2024-02-08 18:00:00,4.61,4.0942836
2024-02-08 19:00:00,5.81,0.0
2024-02-08 20:00:00,2.32,0.0
2024-02-08 21:00:00,0.62,0.0
2024-02-08 22:00:00,0.05,0.0
2024-02-08 23:00:00,0.0,0.0
2024-02-09 00:00:00,0.0,0.0
2024-02-09 01:00:00,0.0,0.0
2024-02-09 02:00:00,0.0,0.0
2024-02-09 03:00:00,0.0,0.0
2024-02-09 04:00:00,0.0,0.0
2024-02-09 05:00:00,0.0,0.0
2024-02-09 09:00:00,104.12,74.69541
2024-02-09 10:00:00,153.16,121.43458
2024-02-09 11:00:00,192.09,152.68715
2024-02-09 12:00:00,182.22,149.21498
2024-02-09 13:00:00,172.92,138.12793
2024-02-09 14:00:00,183.62,144.64839
2024-02-09 15:00:00,147.1,119.00066
2024-02-09 16:00:00,82.97,69.0982
2024-02-09 17:00:00,24.3,21.063482
2024-02-09 18:00:00,4.56,3.8582292
2024-02-09 19:00:00,5.38,0.0
2024-02-09 20:00:00,1.84,0.0
2024-02-09 21:00:00,0.28,0.0
2024-02-09 22:00:00,0.0,0.0
2024-02-09 23:00:00,0.0,0.0
2024-02-10 00:00:00,0.0,0.0
2024-02-10 01:00:00,0.0,0.0
2024-02-10 02:00:00,0.0,0.0
2024-02-10 03:00:00,0.0,0.0
2024-02-10 04:00:00,0.0,0.0
2024-02-10 05:00:00,0.0,0.0
2024-02-10 09:00:00,41.95,30.50545
2024-02-10 10:00:00,103.63,81.54429
2024-02-10 11:00:00,123.0,100.01633
2024-02-10 12:00:00,154.69,121.92086
2024-02-10 13:00:00,126.88,104.68641
2024-02-10 14:00:00,116.7,90.25397
2024-02-10 15:00:00,88.57,69.77099
2024-02-10 16:00:00,38.9,30.825342
2024-02-10 17:00:00,9.19,8.331558
2024-02-10 18:00:00,4.04,3.379399
2024-02-10 19:00:00,4.05,0.0
2024-02-10 20:00:00,1.26,0.0
2024-02-10 21:00:00,0.6,0.0
2024-02-10 22:00:00,0.03,0.0
2024-02-10 23:00:00,0.0,0.0
2024-02-11 00:00:00,0.0,0.0
2024-02-11 01:00:00,0.0,0.0
2024-02-11 02:00:00,0.0,0.0
2024-02-11 03:00:00,0.0,0.0
2024-02-11 04:00:00,0.0,0.0
2024-02-11 05:00:00,0.0,0.0
2024-02-11 09:00:00,108.86,84.6867
2024-02-11 10:00:00,147.11,116.80928
2024-02-11 11:00:00,184.58,149.10239
2024-02-11 12:00:00,188.96,152.31387
2024-02-11 13:00:00,192.73,154.45749
2024-02-11 14:00:00,195.91,155.08907
2024-02-11 15:00:00,215.09,168.00153
2024-02-11 16:00:00,140.31,115.51332
2024-02-11 17:00:00,38.34,34.916374
2024-02-11 18:00:00,5.66,4.350718
2024-02-11 19:00:00,7.5,0.0
2024-02-11 20:00:00,5.57,0.0
2024-02-11 21:00:00,2.41,0.0
2024-02-11 22:00:00,0.18,0.0
2024-02-11 23:00:00,0.0,0.0
2024-02-12 00:00:00,0.0,0.0
2024-02-12 01:00:00,0.0,0.0
2024-02-12 02:00:00,0.0,0.0
2024-02-12 03:00:00,0.0,0.0
2024-02-12 04:00:00,0.0,0.0
2024-02-12 05:00:00,0.0,0.0
2024-02-12 08:00:00,69.04,52.062782
2024-02-12 09:00:00,179.44,141.00844
2024-02-12 10:00:00,259.06,206.03786
2024-02-12 11:00:00,309.34,248.29202
2024-02-12 12:00:00,330.17,256.3504
2024-02-12 13:00:00,323.7,252.6429
2024-02-12 14:00:00,289.89,223.63881
2024-02-12 15:00:00,229.41,182.0227
2024-02-12 16:00:00,136.26,118.03514
2024-02-12 17:00:00,38.71,34.33237
2024-02-12 18:00:00,5.6,4.3596225
2024-02-12 19:00:00,7.61,0.0
2024-02-12 20:00:00,6.8,0.0
2024-02-12 21:00:00,4.25,0.0
2024-02-12 22:00:00,0.91,0.0
2024-02-12 23:00:00,0.0,0.0
2024-02-13 00:00:00,0.0,0.0
2024-02-13 01:00:00,0.0,0.0
2024-02-13 02:00:00,0.0,0.0
2024-02-13 03:00:00,0.0,0.0
2024-02-13 04:00:00,0.0,0.0
2024-02-13 05:00:00,0.0,0.0
2024-02-13 08:00:00,44.05,35.50266
2024-02-13 09:00:00,123.04,97.048744
2024-02-13 10:00:00,206.79,165.66084
2024-02-13 11:00:00,260.78,207.71301
2024-02-13 12:00:00,290.42,234.07086
2024-02-13 13:00:00,316.24,248.94002
2024-02-13 14:00:00,259.9,206.71133
2024-02-13 15:00:00,217.89,178.82768
2024-02-13 16:00:00,139.18,117.909096
2024-02-13 17:00:00,38.65,35.094482
2024-02-13 18:00:00,5.43,4.1460843
2024-02-13 19:00:00,7.81,0.0
2024-02-13 20:00:00,7.02,0.0
2024-02-13 21:00:00,3.34,0.0
2024-02-13 22:00:00,0.67,0.0
2024-02-13 23:00:00,0.0,0.0
2024-02-14 00:00:00,0.0,0.0
2024-02-14 01:00:00,0.0,0.0
2024-02-14 02:00:00,0.0,0.0
2024-02-14 03:00:00,0.0,0.0
2024-02-14 04:00:00,0.0,0.0
2024-02-14 05:00:00,0.0,0.0
2024-02-14 06:00:00,0.0,0.23322259
2024-02-14 09:00:00,35.32,26.626713
2024-02-14 10:00:00,33.67,30.836187
2024-02-14 11:00:00,36.04,31.860939
2024-02-14 12:00:00,81.04,61.704502
2024-02-14 13:00:00,88.9,72.513565
2024-02-14 14:00:00,110.14,85.644745
2024-02-14 15:00:00,72.53,60.428688
2024-02-14 16:00:00,32.98,26.556108
2024-02-14 17:00:00,10.27,8.977391
2024-02-14 18:00:00,2.89,2.6451008
2024-02-14 19:00:00,3.11,0.0
2024-02-14 20:00:00,1.25,0.0
2024-02-14 21:00:00,0.17,0.0
2024-02-14 22:00:00,0.0,0.0
2024-02-14 23:00:00,0.0,0.0
2024-02-16 00:00:00,0.0,0.0
2024-02-16 01:00:00,0.0,0.0
2024-02-16 02:00:00,0.0,0.0
2024-02-16 03:00:00,0.0,0.0
2024-02-16 04:00:00,0.0,0.0
2024-02-16 05:00:00,0.0,0.0
2024-02-16 08:00:00,78.29,60.29129
2024-02-16 09:00:00,186.57,147.64531
2024-02-16 10:00:00,254.17,201.13704
2024-02-16 11:00:00,284.9,231.01431
2024-02-16 12:00:00,284.11,228.98842
2024-02-16 13:00:00,242.75,192.40527
2024-02-16 14:00:00,178.84,153.17868
2024-02-16 15:00:00,151.46,118.27742
2024-02-16 16:00:00,94.05,78.5621
2024-02-16 17:00:00,37.11,29.36759
2024-02-16 18:00:00,5.95,4.8257794
2024-02-16 19:00:00,8.15,0.0
2024-02-16 20:00:00,7.25,0.0
2024-02-16 21:00:00,4.21,0.0
2024-02-16 22:00:00,0.86,0.0
2024-02-16 23:00:00,0.0,0.0
2024-02-17 00:00:00,0.0,0.0
2024-02-17 01:00:00,0.0,0.0
2024-02-17 02:00:00,0.0,0.0
2024-02-17 03:00:00,0.0,0.0
2024-02-17 04:00:00,0.0,0.0
2024-02-17 05:00:00,0.0,0.0
2024-02-17 08:00:00,74.14,57.9249
2024-02-17 09:00:00,165.82,131.05206
2024-02-17 19:00:00,8.19,0.0
2024-02-17 20:00:00,7.41,0.0
2024-02-17 21:00:00,4.68,0.0
2024-02-17 22:00:00,0.9,0.0
2024-02-17 23:00:00,0.0,0.0
2024-02-18 00:00:00,0.0,0.0
2024-02-18 01:00:00,0.0,0.0
2024-02-18 02:00:00,0.0,0.0
2024-02-18 03:00:00,0.0,0.0
2024-02-18 04:00:00,0.0,0.0
2024-02-18 05:00:00,0.0,0.0
2024-02-18 09:00:00,31.78,27.496523
2024-02-18 10:00:00,49.16,41.538654
2024-02-18 11:00:00,56.75,46.229332
2024-02-18 12:00:00,51.98,42.650387
2024-02-18 13:00:00,39.98,35.724304
2024-02-18 14:00:00,21.89,19.628942
2024-02-18 15:00:00,9.86,11.006858
2024-02-18 16:00:00,6.02,6.2100596
2024-02-18 17:00:00,2.14,3.8863924
2024-02-18 18:00:00,1.04,1.38934
2024-02-18 19:00:00,3.45,0.0
2024-02-18 20:00:00,0.93,0.0
2024-02-18 21:00:00,0.0,0.0
2024-02-18 22:00:00,0.0,0.0
2024-02-18 23:00:00,0.0,0.0
2024-02-19 00:00:00,0.0,0.0
2024-02-19 01:00:00,0.0,0.0
2024-02-19 02:00:00,0.0,0.0
2024-02-19 03:00:00,0.0,0.0
2024-02-19 04:00:00,0.0,0.0
2024-02-19 05:00:00,0.0,0.0
2024-02-19 06:00:00,0.0,0.13062157
2024-02-19 09:00:00,94.42,76.13022
2024-02-19 10:00:00,103.55,84.7316
2024-02-19 11:00:00,152.54,118.37245
2024-02-19 12:00:00,141.26,115.89203
2024-02-19 13:00:00,151.79,120.72205
2024-02-19 14:00:00,124.11,99.928825
2024-02-19 15:00:00,114.0,87.80335
2024-02-19 16:00:00,62.56,49.861706
2024-02-19 17:00:00,10.39,9.623833
2024-02-19 19:00:00,3.06,0.0
2024-02-19 20:00:00,0.43,0.0
2024-02-19 21:00:00,0.03,0.0
2024-02-19 22:00:00,0.0,0.0
2024-02-19 23:00:00,0.0,0.0
2024-02-20 00:00:00,0.0,0.0
2024-02-20 01:00:00,0.0,0.0
2024-02-20 02:00:00,0.0,0.0
2024-02-20 03:00:00,0.0,0.0
2024-02-20 04:00:00,0.0,0.0
2024-02-20 05:00:00,0.0,0.0
2024-02-20 06:00:00,0.0,0.13062157
2024-02-20 10:00:00,15.93,14.481324
2024-02-20 11:00:00,24.02,20.06497
2024-02-20 12:00:00,24.58,22.244347
2024-02-20 13:00:00,39.53,31.787981
2024-02-20 14:00:00,25.67,23.49889
